title,synopsis,genres,index
Chara to Otamajakushi Shima,"The anime is set on the titular Musical Note Island, where the god of music is said to reside. The island is home to ""instrument animals,"" who are born from music energy, and have parts of their body composed of a musical instrument. One day, a witch arrives at the island. The warrior girl Cara must go on a journey to defeat the witch and win back the peace on the island.  (Source: ANN)","('Adventure', 'Fantasy', 'Kids')",83
Ma-eum-uisoli,"While it may seem like a mere depiction of everyday life, The Sound of Your Heart is a comedy filled to the brim with wit, sarcasm, and parody. It gives no regard for the probable or realistic- it is a series of absurd situations that is sure to get a laugh out of every reader willing to suspend their sense of reality.  (Source: LINE Webtoon)","('Comedy', 'Slice of Life')",90
Kekkero Ke,The anime follows the frogs Kekkero and Ke who try to find their 998 other siblings.  (Source: ANN),"('Comedy',)",102
Manul no Yuube,"Within the nature ""Darwin Kita! Kikimono Shin Densetsu"" program on NHK1.5 airs the short , based on a web manga/comic of the same name. It following animal characters who visit the bar . The bar is run by the Mama who is a Pallas's cat ( ) and serviced by the hostess Tsunomin who is a Brazilian treehopper ( ).","('Slice of Life',)",106
Awajishima no Shichifukujin,"The story centers on the Seven Gods of Fortune in Japanese mythology as they reside on Awaji Island in Hyogo. In the shorts' story, the Seven Gods of Fortune slack in their duties in heaven, and Susanoo-no-Mikoto banishes them to Awaji Island. In order to return to the heavenly realm, they must help bring happiness to humans and rebuild their virtue. The outcast gods reluctantly grant human wishes and accumulate points in their ""god phones"" to be able to return to heaven. They aim to perform good deeds on particularly auspicious days to maximize point accumulation. Despite their best efforts at accumulating virtue, sometimes the Seven Gods of Fortune end up bringing misfortune to humans. When they fail, they lose points, further prolonging their stay on Awaji Island.  (Source: ANN)","('Comedy', 'Kids', 'Supernatural')",116
Nyanfuru,"Shorts that feature music note cats. The series premiered on February 22, 2014 on television; the first episode was published on an official YouTube channel that same day.  The whole world is in love with character illustrations of cats, dogs, and bears. A brand-new show, and the first of its kind in Japan, featuring nothing but cat characters for cat lovers started airing in February 2014. A variety of cat characters designed by Japan's topnotch creators and illustrators are animated and they are voiced by popular KAWAII (cute) anime voice actors. This show is a must-see not just for the fans of cat characters but for all anime lovers!  (Source:YouTube)","('Comedy', 'Music')",121
Gonglyong Mecard,"is a spin-off-series of Mecard, based on the idea that dinosaurs didn't become extinct 65 million years ago, but transformed into mecanimals. Its characters don't have any relations to the cast from , and .  (Source: Gonglyong Mecard Wikia)","('Adventure', 'Kids', 'Mecha', 'Other')",125
Tomodachi Game,"Yuuichi Katagiri has battled financial hardships his whole life but has learned to stay content and positive thanks to his close circle of friends. To keep a promise he made to them, Yuuichi saves up enough money to join them on the school trip. But when the gathered money mysteriously goes missing, suspicion falls on two of Yuuichi's friends: Shiho Sawaragi and Makoto Shibe, who were in charge of collecting the payments. Although innocent, Shiho and Makoto take responsibility for the failure to protect the money when no one else comes forward.  A few days later, Yuuichi and his friends receive mysterious letters which trick each of them into meeting up. Upon arrival, they are ambushed and knocked unconscious. They wake up in a mysterious room in the presence of ""Manabu-kun,"" a character from a controversial children's show that stopped airing due to its malicious content. He informs the group that one of them indirectly gathered them together in order to settle a large debt. They are to play a ""friendship game"": a series of games that will test the strength of their bond and trust in each other. As the group's faith wavers due to the growing number of secrets and betrayals, Yuuichi must figure out who of his ""friends"" he can actually trust and ultimately discover the identity of the traitor.  ","('Other', 'Shounen')",134
Ice Kuritarou,"A short anime that airs within ""Enkame: That's Enka Tainment"" (and enka variety show) program on Asahi TV. It follows a cast of ice cream characters.","('Kids',)",138
Koto Nakare Hero Gingerman,Shorts about root vegetables from the refrigerator who try to act like superheroes.,"('Comedy',)",142
Sakuran Boy DT,"The Geisha Tokyo Entertainment company has announced on Wednesday it is producing and airing Sakuran Boy DT, ""Japan's first"" Flash-animated television series about a local costumed hero character. The name of the character is a wordplay on the Japanese translation for ""cherry boy"" — the Japanese slang for a male virgin — and the Sakuranbo television station in the northeastern Japanese city of Yamagata. The story revolves around Satou-kun, an ordinary high school boy who transforms into Sakuran Boy DT to rescue the mayor's daughter from the nefarious secret society Zaou. Sakuranbo has posted a trailer online, and the 11 five-minute weekly episodes will premiere on this station on January 14.","('Comedy', 'Super Power')",151
Soredemo Ayumu wa Yosetekuru,"On a whim, first-year Ayumu Tanaka quits the Kendo Club to join the illegitimate Shogi Club. Urushi Yaotome, the president of the club and a master of shogi, is thrilled to finally have a playing partner. As Ayumu's upperclassman, Urushi endeavors to be his shogi mentor and student role model. Too often, however, she finds herself blushing with embarrassment! Stone-faced and honest, Ayumu sees no issue with calling Urushi ""cute."" Although Ayumu likes her, he refrains from confessing and promises himself to first beat her in a game of shogi.  Through school life and shogi games, the two students have many hilarious and heart-warming adventures. Ayumu enjoys every second with Urushi, but he is still a long way from beating her in shogi. With the commitment he made to himself, will Ayumu ever get the chance to confess his feelings to Urushi?  ","('Comedy', 'Romance', 'School', 'Shounen', 'Slice of Life')",164
Mahoutsukai ni Narenakatta Onnanoko no Hanashi.,"Kurumi Mirai is in the first year of high school.  She has enrolled in junior high section of the Redrun Magic School, the world's only facility for mages that approved by International Mage League and able to work under royal families when graduates, and she was always top of the class. However, when she applies for the high school section and took the examination to get into a mage training class ""Ma-gumi (Mage Class)"", she wasn't able to get in in spite having full scores and was top of the class for the whole three years.  There are some students in the class next to her that takes that class. Among that there's someone she admires. How will Kurumi Mirai who has extraordinary brain but didn't get in to be a mage candidate try to overcome and grow up? What is the aim for Minami Suzuki, a loyal mage who suddenly appears to be the homeroom teacher? This is a relaxing story of her growth.  (Source: MAL News)","('Drama', 'Fantasy', 'School', 'Slice of Life')",169
Pittanko! Nekozakana,"On a distant southern island, a fish (sakana) opened its mouth for a cat (neko), thus ""nekozakana"" (cat-fish) is born.  (Source: ANN)","('Comedy', 'Kids')",175
Kakuza Tousan,A stop-motion comedy drama about sugar cube people from the Meiji era. Specifically it focuses on the father Kakuza who easily succumbs to emotion usually about his 37 year old daughter Touko's newest fiancé who tries to ask for his blessing. He's scared of losing his daughter even though it was his late wife's dying wish to see her as a happy bride.  The show had a very irregular release schedule and by the end of its serialization its title had changed to .,"('Comedy', 'Drama', 'Historical', 'Parody')",185
Curry no Kuni no Coburoux,"Coburoux is a prince of Curry Kingdom. Although he is a prince, he goes to the school for common people, and he is treated like other students. In fact, he is scolded by the teacher, is made to stand during class as a punishment, go some errands for a chef, and is teased by a girl whom he loves. He is always worried, and wonders whether the prince should be better. Being surrounded by weird friends and strange people in Curry Kingdom, he spends worrying days.  (Source: AnimeNfo)","('Comedy',)",187
Collar x Malice,"A dangerous shadow organization launches a campaign of fear and violence in the city of Shinjuku, pushing society to the brink of chaos. As a young police officer tasked with restoring order, Ichika Hoshino becomes the target of an attack, and has a poisonous collar attached to her neck. With the situation spiraling out of control and time running out, five mysterious strangers appear to aid her in her quest for the truth. Who can she trust? Will she be able to save herself and the soul of Shinjuku from the clutches of oblivion?  (Source: Aksys Games)","('Mystery', 'Other', 'Romance')",194
Daifuku-kun@Kin Tele,Part of TV Tokyo's Kinder TV (きんだーてれび) program.,"('Comedy',)",202
Kemy Lang Buka Chaka,"This anime is a fusion of 3D CGI and live-action. Majority of the episodes are Kemy, Buka, and Chaka in their animated club house but other parts of the episodes are the characters imposed on live footage of nature. The program solves various questions by looking at the world with the vision of infants who are still immature in the world.","('Adventure', 'Kids')",210
Okawari-Boy Starzan-S,"On planet Kirakira live two tribes: Senobi and Robot. Senobi, quiet and peacefully set, settle down in the forest. Robot comes from the desert and starts war to take control of afforested grounds. A young hero coming from Senobi tries to appease the whole situation.","('Action', 'Adventure', 'Sci-Fi')",223
Oretacha Youkai Ningen,No synopsis information has been added to this title. Help improve our database by adding a synopsis .,"('Demons', 'Horror', 'Parody')",225
Renmei Kuugun Koukuu Mahou Ongakutai Luminous Witches,"These are witches who defend everyone's smiles and fight enemies through the healing power of music. These witches, opposite of those in the defense fleet, are idols known as the Music Squadron.  (Source: MAL News)","('Ecchi', 'Military', 'Music', 'Sci-Fi')",232
Zettai Zetsumei Dangerous Jiisan (2004),"Grandpa Danger is a world where the great protector is Grandpa Danger! He's an expert at falling off of cliffs, dealing with a principal who suffers from a severe inferiority complex, and escaping the hidden dangers of sleep! He's a nonsensical, utterly disgusting, relentless prankster. Grandpa Danger's excessive phlegm and farts frustrate Grandson to hilarious extremes, and make you laugh until your stomach splits!  (Source: AniDB)","('Comedy', 'Kids')",245
Norasco (TV),musicる TV signed up Norasco for their channel. Some of the ONA's episodes were shown and then the episodes became mostly musicる TV exclusive. ,"('Comedy', 'Slice of Life')",250
Nukko.,The new Nukko. anime is an adolescent school story revolving around Nukko and Nukko's slightly(?) oddball friends.  (Source: ANN),"('Comedy',)",253
IDOLiSH7 3rd Season Part 2,Second cour of the third season of .,"('Music',)",258
Spoon-hime no Swing Kitchen,An NHK toddler's anime following a Spoon Princess and other kitchen themed characters.,"('Adventure', 'Kids')",275
Shokei Shoujo no Virgin Road,"The Lost Ones are wanderers who come here from a distant world known as ""Japan."" No one knows how or why they leave their homes. The only thing that is certain is that they bring disaster and calamity. The duty of exterminating them without remorse falls to Menou, a young Executioner. When she meets Akari, it seems like just another job...until she discovers it's impossible to kill this girl! And when Menou begins to search for a way to defeat this immortality, Akari is more than happy to tag along! So begins a journey that will change Menou forever...  (Source: Yen Press)","('Action', 'Adventure', 'Fantasy')",279
Digital Tokoro-san,CGI shorts about famous Japanese comedian George Tokoro.,"('Comedy',)",288
Ten Count,"Corporate secretary Shirotani suffers from obsessive-compulsive disorder. One day he meets Kurose, a therapist who offers to take him through a ten-step program to cure him of his compulsion. As the two go through each of the ten steps, Shirotani 's attraction to his counselor grows.  (Source: SuBLime)","('Drama', 'Other', 'Romance')",292
Zen-chan Two-chan,A daily educational TV anime broadcasted on NTV focusing on teaching children traffic safety. It was rebroadcasted on other networks till 1978. The anime ran in a 5-minute time slot but shared some of the air time with some live-action shorts/series also meant for children.  ,"('Kids',)",298
Gan Gan Ganko-chan,"The anime follows a boy named Gen, who time travels from the year 2020 to a distant future where humanity has gone extinct. He begins staying at the Ganko family home in the Rustling Forest, where he has none of the amenities he is used to: no electricity, gas, or running water, as well as no television, smartphones, convenience stores, snacks, or games.  (Source: ANN)","('Comedy', 'Kids', 'Sci-Fi')",307
Kuroneko Monroe,"The series follows the black cat Monroe and the human Yoppy and their ""normal and special everyday lives.""  (Source: ANN)","('Comedy',)",316
Extreme Hearts,"The story is set in the near future.  'Hyper Sports' became a hobby competitions that is popular with children and adults alike. Hiyori Hayama is an high school singer who has nothing to do with Hyper Sports. However, the story begins to be set in motion after a certain incident and encounter.  ""This is the story about how we met our best friends.""  (Source: MAL News)","('Music', 'Sports')",343
Waresho! Warera! Shodobutsu Aigo Iinkai,"Three girls come from another planet to save the mistreated animals of planet Earth. Black cat Amiru, squirrel Rumi, and rabbit Rie all make their way to Earth but Rie crashes her UFO! Lucky Amiru and Rumi run into Earth girl Minami and together set out to conquer the world!  (Source: Tokyo Otaku Mode)","('Comedy',)",348
Robocar Poli 4,"Amidst peaceful everyday life in Broomstown, guarded by the rescue team, tractor 'Tracky', cheerful train 'Trino' with his unique accent, and the transforming mountain rescue team of 'Mark', 'Bucky', and 'Carey' from Treasureville, who are out to catch poaching car 'Poacher', all move to Broomstown and now call it home.  (Source: Official Site)","('Comedy', 'Kids', 'Other')",359
Pankis! 2-jigen,"St. Muse Academy: the place for the ""sound of the spirits."" In order for people to live pleasantly among the sound, there is an academy where people learn to balance and control sound. Now, the five failing students receive a special mission...  (Source: MAL News)","('Comedy', 'Music')",364
Ji Jia Shou Shen Zhi Baolie Feiche,"Bang! One day, the Universe exploded! The explosion produced a number of light crystals which scattered in the Earth and became energy coins. Some energy life entities also came to the Earth and existed as mini cars to chase light crystals. Once those mini cars grasped light crystals, they would return to their original forms. A group of evil attempted to plot against the Earth with the super power of light crystals. To protect the Earth, the righteous kids Hawley, Kinson and Yolan help the mini cars of the justice side to collect energy coins. Armed with Eagle Car and Dragon Car, the two brothers are ready to fight against the Commander-K leaded evil force. The war is on…  (Source: YouTube)","('Action', 'Adventure', 'Other')",366
Danchi Tomoo,It's a heartwarming and sometimes nonsense comedy about an elementary school boy Tomoo Kinoshita.,"('Comedy', 'Seinen')",369
Sore Ike! Sabuibo Mask,"The story features the Sabuibo Mask live-action film's main character, Sabuibo Mask, attempting to solve various problems in his rural town.  (Source: ANN)","('Comedy', 'Slice of Life')",372
Nyuru Nyuru!! Kakusen-kun 2nd Season,"The anime revolves around little creatures called ""Kakusen"" who live in the skin pores of humans. Child actor Yuuto Itou will return as the title character Nyuruo, a newborn Kakusen who was born in the nose. Nyuruo is ignorant of the world around him, but he is honest. His hobby is stamp rallies and his dream is to become a government worker.  (Source: ANN)","('Comedy',)",377
Tobidase! Dokan-kun,"The fifth season of the franchise. It aired within the ""Dejisuta Teens"" variety program.","('Comedy', 'Mecha')",386
Hanitarou Desu.,Shown daily during the Super J Channel news programme.,"('Comedy', 'Slice of Life')",392
Kaeru Ouji to Imomushi Henry,"The story centers on a frog prince cursed by a witch and his servant, a caterpillar named Henry.  (Source: ANN)","('Comedy', 'Fantasy')",411
CoCO & NiCO,"CoCO and her sister NiCO are under training to become graceful and elegant cat princesses. They are watched over and trained by the strict but caring Lady Oppenheimer. CoCO and NiCO keeps Lady Oppenheimer quite busy as they try their best to learn the ways of a princess, and have fun with a little mischief along the way.  (Source: Japan International Broadcasting)","('Comedy', 'Kids')",414
Panda no Taputapu,"A short anime featuring the zodiac animals with a panda named Taputapu as the main character. Each episode is focuses on having a proverb, moral, or uplifting value.","('Kids',)",416
Mirai Kara Kita Shounen Super Jetter,A time patroller from the 30th century goes back to the 20th century to stop a meteor from destroying the world.  ,"('Action', 'Comedy', 'Sci-Fi', 'Super Power')",417
Kage no Jitsuryokusha ni Naritakute!,"Great heroes and diabolical villains are the types of characters that people long to be—but not Cid Kagenou. He longs to become the true mastermind behind it all, pulling the strings, and having his machinations drive the entire story. In his previous life in modern-day Japan, he was not able to achieve his goals. But now, reborn into a world of magic, he will show the true eminence of shadow!  As Cid pretends to be just another average mob character, he recruits members to his (fake) organization Shadow Garden, aiming to take down the mysterious cult who lurks in the shadows. With plenty of ad-libs, Cid leads his (fake) organization against the foul (yet surprisingly real) Diabolos Cult.  ","('Action', 'Comedy', 'Fantasy')",438
Kimi to Fit Boxing,is a short Japanese anime television series adaptation of the Nintendo Switch game named Fitness Boxing.  (Source: Wikipedia),"('Sports',)",439
Jam the Housnail,"Claymation series about a family of ""housnails"" (portmanteau of house and snail) focusing on Jam, the elementary school aged housnail. ","('Adventure', 'Kids')",449
Oi! Ryouma,"In the middle of the 19th century, Japan was still closed off from the outside world. There were just the beginning signs of reformation in the long regime of Shogun Tokugawa.  In the remote countryside, on the island of Shikoko, a young boy named Ryoma is growing up in a lower-class Samurai family. A decade later, he is to become on of the leading figures to topple the Shogun's reign and open Japan to the western world.  Our story begins with Ryoma, a dreaming kid of seven years. Ryoma is an honest and tenderd-hearted boy who hates any sort of violence and brutality. He is so sensitive, and a bit naive, that he often cries from pity when he sees even the simples act of violence such as another kid trampling a tiny insect. The kids and even his family call him a ""cry baby"". However, he is not a coward -- not a ""chicken"" at all. His distress comes from a desire to prevent unreasonable acts and the wrong doings in life.  His older sister is the only person who understands his depth. She recognizes that her brother is gifted with a special talent and she does her best to protect him and cheer him up.  (Source: Enoki Films USA)","('Adventure', 'Drama', 'Historical')",453
Himitsukessha Taka no Tsume DO,Sequel to the previous season of the flash anime series.,"('Comedy', 'Parody', 'Super Power')",457
Taikong Lixianji,"In the year 2735, mankind has begun to venture into space to find a new home after Earth's environment succumbs to global warming and the bombardment of asteroids into the atmosphere. During their voyage, the Space Migration Fleet encounters an alien race from the planet Iccus. As raiders of natural resources, the aliens are bent on galactic domination. To combat the threat, six young fighters are recruited into the Sky Arrow Flight Team and are equipped with transformable Type Yi fighter planes.  (Source: Wikipedia)","('Action', 'Kids', 'Mecha', 'Sci-Fi')",459
Harimogu Harry,Story of Harry and his animal friends going to a school.,"('Kids',)",466
Kemy Tamheomdae,"A season of , where the gang goes on expeditions to explore nature. This season is similar to the original where some of the footage is live action nature. Still, Buka and Chaka do not reprise their roles in this season either.","('Adventure', 'Kids')",474
Eiyuu Kyoushitsu,"A long time ago, there existed a Demon Lord who terrorized throughout the world until a Hero stepped up to the stage and challenged the Demon Lord, ultimately defeating him and ending his reign. The Hero then created Rosewood Academy, an academy made to help heroes-in-training achieve supremacy and help defend the world when needed that enrolls only the best of the best.  Enter Arnest Flaming, a girl with a high sense of duty and the top student at the academy, hence receiving the alias ""Empress of Flames"" who one day encounters the lively, carefree new transfer student Blade, a boy who seems to equal her in power, something that she finds really irritating. Arnest was then personally requested by The King to supervise, and show Blade around the academy during his stay. The story follows the students' struggles in their quest to become heroes.  (Source: Eiyuu Kyoushitsu Wiki, edited)","('Action', 'Fantasy', 'School')",475
Ohayou! Kokekkou-san,Kokekkou-san is a mother hen in a big chicken family. Keeping everyone and everything right is not an easy job for her.  (Source: ANN),"('Comedy', 'Kids')",486
Tokyo Gambo,"The story will take place 100 years after the world was destroyed in the 21st century due to environmental destruction and depletion of resources. The story follows four girls who work at PARK, based on a real store in Harajuku that follows the theme of ""Fashion × Otaku × Creation.""  (Source: ANN)","('Slice of Life',)",489
Shounen Ashibe (TV),"The anime is based on the 4-panel comic strip drawn by Morishita Hiromi and published in Young Jump. The story describes the daily life of Ashibe (an elementary school boy) and his family and friends, including a pet white sea lion.","('Comedy', 'Slice of Life')",493
Deban Desu Yo! Onigirizu,A short series created to commemorate the 25th anniversary of the NECO broadcast channel. It focuses on the backstage chatter and concerts of a band called Onigirizu.  (Source: LiveChart),"('Comedy',)",503
Robocar Poli 2,"In Broom's Town, a small town with a strong rescue team, there are always accidents and troubles such as a car sliding off a cliff in the rain, a car crash, a child locked in a firehouse and so on. In every episode the town's rescue team saves characters. At the end of each episode, the rescue team strongly advises the characters who were in danger and children.  (Source: AniDB)","('Kids', 'Other')",511
Stone Age,"An animated adaptation of the mobile game of the same name. Each episode is composed of two stories. The story is set in the future, after the destruction of machine civilization which leaves humans in a more primitive state. Dinosaurs, woolly mammoths, saber-tooth tigers, etc. roam free, as their species were brought back to life and modified to be friendlier thanks to cloning fossil samples during the machine civilization era. Children can become Stone Leaders by having one of these creatures as a ""pet"" which they can do friendly battles with against others.","('Fantasy', 'Kids')",516
Choubakuretsu Ijigen Menko Battle: Gigant Shooter Tsukasa,"The anime follows Tsukasa, whose dream is to become the best at Gigant Shooter (battles in a game similar to pog) in the world. The menko card his father left for him called King Menger is his partner. Tsukasa's fellow gamers are the cute but tsundere Koide Miruko, the spectacled bully Numata Manabu, and the realist and sharp-tongued Doumoto Ataru.  (Source: ANN)","('Action', 'Comedy', 'Kids', 'Other')",525
Lalalacoco,About a girl who loves cute things so much that her daily routine is finding them.,"('Comedy', 'Kids', 'Slice of Life')",535
Kimoshiba,"Kimoshiba is a weird type of life form with the shape of an oversize shiba inu, loves eating curry (particularly curry breads), and works at a funeral home. Similar life forms include yamishiba and onishiba.  (Source: ANN)","('Comedy', 'Horror', 'Kids', 'Supernatural')",538
Gra-P & Rodeo,"Rodeo is a normal high school boy who aims to be like GRANRODEO. Gra-P, a self-proclaimed music producer who comes from the future, tries to help him.","('Comedy', 'Music')",551
Tatakae! Dokan-kun: Robolympic-hen,"The fourth season of the franchise.It aired within the ""Fight Tension☆TV"" variety program. ","('Comedy', 'Mecha')",552
Na Sa Er Ding,"In the depths of a vast western desert exists a terrible sand devil. He is bent on turning the forests, rivers, grasslands, and oases of the Western Regions into barren deserts under his rule. In order to save the inhabitants and prevent desertification, a group of young adventurers sets out to theKunlun Mountains to find the legendary Hu Poplar King and curb the spread of sand.  (Source: Kan Sogou)","('Adventure', 'Demons', 'Fantasy')",555
Ninpen Manmaru,"Manmaru goes to ninja school at Nenga, where foxes and raccoons study the art of assassination under a bear ninja master. He is soon thrown in to local rivalry between the Nenga school, the Koga (monkeys), and the Iga (dogs), as well as facing temptations from the Dobe, a group of dropouts from the Nenga.  (Source: The Anime Encyclopedia)","('Comedy', 'Other', 'Shounen')",557
Nano Invaders,"Nano Invaders follows the eye-popping adventures of Hikaru, 11, who is dragged into a series of battles between two rival alien clans. One day Hikaru tries on a bracelet that belongs to his classmate Mimi and he turns into a monster. Mimi’s family is a special scouting unit from planet Anima. When alien invaders from a rival planet Damon attack the city, Hikaru joins force with Mimi’s family to fight back. The battle gets on the TV, making Hikaru and the aliens instant heroes. Simple-minded Hikaru is happy to see his dream come true, not knowing that Mimi’s family is plotting to take over the earth too!  (Source: Mondo TV)","('Action', 'Adventure', 'Shounen', 'Super Power')",564
Mamahaha no Tsurego ga Motokano datta,"A certain boy and girl in middle school became lovers, flirted with each other, disagreed on trivial things, became more frequently irritated with each other rather than excited... and ended up breaking up at graduation. And so the two of them, Mizuto Irido and Yume Ayai, wound up meeting each other in the most unexpected fashion.  ""Isn't it obvious that I'm the elder brother?"" ""Isn't it obvious that I'm the elder sister?""  The children of the partner of their parents' remarriage were ex-lovers?!  The former couple, mindful of their parent's feelings, decided on a ""sibling rule"" where the one who becomes conscious of the other as the opposite sex loses, but... When they encounter each other in the bathroom, commute to and from school together... along with the memories of the past and living under the same roof, just how do they disregard each other?!  (Source: Kadokawa, translated)","('Comedy', 'Romance')",567
Spy Kyoushitsu,"After a gruesome war wreaked havoc on the general populace, the governments of the world turned to a more elusive tactic to further their agendas—a war fought in the shadows.  Lily, a beautiful girl with white locks, is a student in one of the many institutions that train youths into becoming capable spies. Unfortunately, despite scoring well in the written exams, she only manages to barely pass her practicals. With no real world skills to speak of, her hopes of graduating are dismal—until she is offered an opportunity to join the mysterious team ""Tomoshibi"" and partake in an Impassable Mission.  Excited by the prospect of working with the elite, Lily enthusiastically accepts. However, she is struck dumb when she arrives at Kagerou Palace and the true purpose of Tomoshibi and its hopeless situation comes into light. Joined by other problematic female spies along with a mysterious young man spearheading the operation, Lily realizes that this is not the ideal escapade she had pictured.  ","('Action', 'Comedy', 'Mystery', 'Romance')",568
Kick Off 2002,No synopsis has been added for this series yet.   to update this information.,"('Sports',)",572
