title,synopsis,genres,index
Miniforce,"Cute yet mighty! Mini animal rangers transform into super power Force-Bot to save endangered friends! In the ruthless world of animals, big strong animals dominate and feed on the small and weak. To buck this natural system, small animals form a secret organization ""MINIFORCE."" Rigidly selected mutants with special powers: Volt, Sammy, Lucy and Max become top secret rangers to save their small village Bluebell from the hand of human villain Nein and his underling lizard Pascal. Animals in danger? No problem! When Force-Gem alerts, it's time to get suit on! With Mini Force and their transforming mechanics, it’s time to sweep! (Source: Samg Animation)","('Action', 'Adventure')",181
Curry no Kuni no Coburoux,"Coburoux is a prince of Curry Kingdom. Although he is a prince, he goes to the school for common people, and he is treated like other students. In fact, he is scolded by the teacher, is made to stand during class as a punishment, go some errands for a chef, and is teased by a girl whom he loves. He is always worried, and wonders whether the prince should be better. Being surrounded by weird friends and strange people in Curry Kingdom, he spends worrying days.  (Source: AnimeNfo)","('Comedy',)",187
Taeko no Nichijou,"A short anime about Taeko Shinbou who is an office worker that is patient with everything and greets everything that comes her way with cheer. An announcement was made that a ""regular person"" from Kantou will voice Taeko rather than an industry professional.  (Source: ANN)","('Slice of Life',)",197
Oretacha Youkai Ningen,No synopsis information has been added to this title. Help improve our database by adding a synopsis .,"('Demons', 'Horror', 'Parody')",225
Jungle Kurobee,"Urobe was a son of the great chief of Pyrimi, Africa. One day he hung on an airplane and came to Japan. Because of the cold and hunger, he fell on to the yard of Shishio’s house, and Shishio nursed him. Kurobe was very thankful for him and began to repay for his kindness. Kurobe dug a big hole in the yard.Every time he returns the favor, he threw a stone into the hole until stones would fill the hole.  (Source: ANN)","('Comedy',)",230
Renmei Kuugun Koukuu Mahou Ongakutai Luminous Witches,"These are witches who defend everyone's smiles and fight enemies through the healing power of music. These witches, opposite of those in the defense fleet, are idols known as the Music Squadron.  (Source: MAL News)","('Ecchi', 'Military', 'Music', 'Sci-Fi')",232
Karakuri Kengou Den Musashi Lord,"It is the time of civil war. Zipangu is a country where people live together with gimmick warriors, a kind of super human robot. There, people and gimmick warriors struggle to seize power. Musashi, a Samurai gimmick warrior, departs to on a quest to become the best Samurai warrior. Musashi thrives in the series of battles, encountering with many heroes and villains including his lifelong rival, Kojiro, an expert swordsman.Later, Mushashi and Kojiro are sent by their General to escort the Princess, a granddaughter of the general. The princess is spoiled and difficult, so their journey becomes series of misadventures. Soon, they are caught up in a battle to seize control of the Country.","('Action', 'Adventure', 'Mecha')",237
Beads no Mori no Rabi,A stop-motion anime using beaded characters. Here a magician rabbits solve problems by using magic.,"('Kids',)",239
Jim Button,Jim Button and his best friend Luke live on an island. When Luke has to leave the island Jim decides to go with him. when they leave they don't have a clue about the hidden dangers in the world. while traveling they learn that a young princess name Lisi was captured by pirates whom brought her to Sorrowland. The evil and dangerous dragon miss. Grindtooth rules in that land. Jim and Luke decide to go to Sorrowland to save princess Lisi.,"('Adventure', 'Fantasy', 'Kids')",241
KutsuDaru.,"In a Tokyo suburb small town, there lives a girl named Nekota Kaoru. Being born into a normal family, being raised in a normal way, this spring she'll become a normal happy middle-schooler.  However, since young age, Nekota had an abnormal ability to see Imadoki youkai (Modern Monster). And she has kept it a secret from others...","('Fantasy', 'Kids', 'School', 'Slice of Life')",244
Zettai Zetsumei Dangerous Jiisan (2004),"Grandpa Danger is a world where the great protector is Grandpa Danger! He's an expert at falling off of cliffs, dealing with a principal who suffers from a severe inferiority complex, and escaping the hidden dangers of sleep! He's a nonsensical, utterly disgusting, relentless prankster. Grandpa Danger's excessive phlegm and farts frustrate Grandson to hilarious extremes, and make you laugh until your stomach splits!  (Source: AniDB)","('Comedy', 'Kids')",245
Nukko.,The new Nukko. anime is an adolescent school story revolving around Nukko and Nukko's slightly(?) oddball friends.  (Source: ANN),"('Comedy',)",253
Fuuto Tantei,"In the city of Fuuto, criminals make use of USB-like devices called ""Gaia Memories"" to turn themselves into superpowered monsters known as ""Dopants,"" wreaking havoc in the otherwise peaceful city. However, there are also heroes who utilize the Gaia Memories to fight these criminals, one of whom is the self-proclaimed, hard-boiled detective Shoutarou Hidari. With the help of his witty partner Philip, the two transform into Kamen Rider W—the legendary hero of Fuuto city.  After the fall of Museum—the evil organisation responsible for many crimes in Fuuto—the production and distribution of Gaia Memories has halted. However, remnants of Gaia Memories still remain within society and are sold in the black market at high prices. Thus, the two heroes from Narumi Detective Agency are yet to have time to relax. Sights of Dopants still occur and the agency receives more and more clients who claim to experience supernatural phenomena.  Regardless of the arduous nature of the task, Kamen Rider W promises that those who hurt Fuuto will inevitably count up their sins.  ","('Action', 'Drama', 'Mystery', 'Other', 'Seinen', 'Supernatural')",261
Boo Boo Boy,A young boy has adventures with his transforming car.,"('Kids', 'Other')",276
Futoku no Guild,"Kikuru Madan, is a monster hunter with excellent performance, because of his particular job in the forest, but he decided to quit it because of fear wasting his own youth...  (Source: LHTranslation)","('Comedy', 'Ecchi', 'Fantasy', 'Harem', 'Shounen')",281
Norakuro,"Norakuro is a black dog enlisted in the ""Mokenrentai"" (Fierce Dog Brigade), an Imperial army of dogs fighting in a war against the enemy Monkey Army.  Norakuro is a stray black-and-white dog in an army of white dogs who blundered his way while being a Private Second-Class.  This serieswas relatively faithful to the comics. One big change, however, was the addition of the army nurse Miko, whom Norakuro had a crush on. For this series, Norakuro was voiced by Nobuyo Ooyama, who would later become noted for voicing Doraemon.  (Source: Cartoon Research)","('Comedy',)",282
Ten Count,"Corporate secretary Shirotani suffers from obsessive-compulsive disorder. One day he meets Kurose, a therapist who offers to take him through a ten-step program to cure him of his compulsion. As the two go through each of the ten steps, Shirotani 's attraction to his counselor grows.  (Source: SuBLime)","('Drama', 'Other', 'Romance')",292
Gan Gan Ganko-chan,"The anime follows a boy named Gen, who time travels from the year 2020 to a distant future where humanity has gone extinct. He begins staying at the Ganko family home in the Rustling Forest, where he has none of the amenities he is used to: no electricity, gas, or running water, as well as no television, smartphones, convenience stores, snacks, or games.  (Source: ANN)","('Comedy', 'Kids', 'Sci-Fi')",307
Kuroneko Monroe,"The series follows the black cat Monroe and the human Yoppy and their ""normal and special everyday lives.""  (Source: ANN)","('Comedy',)",316
Zhu Zhu Xia: Meng Xiang Shou Wei Zhe,G.G. Bonds enters the realm of dreams to stop evil's power from growing. They must get the citizens of Crystal City to remember their dreams so that the 5 element powers can recharge.,"('Kids', 'Sci-Fi', 'Super Power')",319
Uchuu Nanchara Kotetsu-kun,"It follows the daily life of Kotetsu-kun, who aspires to be an astronaut, and friends at the Animal Space Academy as they all pursue their dreams.  (Source: ANN)","('Comedy', 'Other')",324
Karl to Fushigi na Tou,"The story centers around a mysterious tall tower built from an (unsteady) stack of building blocks. Every morning, noon, and evening, an old timekeeping man rings the bell in the tower to confirm the time for the local townspeople. However, one day at noon, the tower bell fails to ring — leaving the townspeople confused about when to eat lunch. The fantasy adventure begins when Karl, an inquisitive boy living in the town, decides to go to the tower's plaza to see what is the matter.  (Source: ANN)","('Adventure', 'Fantasy', 'Kids', 'Mystery')",333
Kumichou Musume to Sewagakari,"WHO'S YOUR NANNY?  Tooru Kirishima is the right-hand man of the Sakuragi crime family. For him, the job is a perfect excuse to let his violent instincts run wild, earning him the nickname ""The Demon of Sakuragi."" It seems like nothing will stand in the way of his vicious nature. But then one day, he receives an assignment like never before from the boss—babysitting his daughter!  This is the heartwarming (or is it bloodcurdling?) story of a little girl and her yakuza caretaker!  (Source: Kaiten Books, edited)","('Comedy', 'Slice of Life')",337
Extreme Hearts,"The story is set in the near future.  'Hyper Sports' became a hobby competitions that is popular with children and adults alike. Hiyori Hayama is an high school singer who has nothing to do with Hyper Sports. However, the story begins to be set in motion after a certain incident and encounter.  ""This is the story about how we met our best friends.""  (Source: MAL News)","('Music', 'Sports')",343
Waresho! Warera! Shodobutsu Aigo Iinkai,"Three girls come from another planet to save the mistreated animals of planet Earth. Black cat Amiru, squirrel Rumi, and rabbit Rie all make their way to Earth but Rie crashes her UFO! Lucky Amiru and Rumi run into Earth girl Minami and together set out to conquer the world!  (Source: Tokyo Otaku Mode)","('Comedy',)",348
Kawaii dake ja Nai Shikimori-san,"Shikimori seems like the perfect girlfriend: cute, fun to be around, sweet when she wants to be... but she has a cool dark side that comes out under the right circumstances. And her boyfriend Izumi loves to be around when that happens!  (Source: Kodansha Comics)","('Comedy', 'Romance', 'Slice of Life')",354
Pankis! 2-jigen,"St. Muse Academy: the place for the ""sound of the spirits."" In order for people to live pleasantly among the sound, there is an academy where people learn to balance and control sound. Now, the five failing students receive a special mission...  (Source: MAL News)","('Comedy', 'Music')",364
Ji Jia Shou Shen Zhi Baolie Feiche,"Bang! One day, the Universe exploded! The explosion produced a number of light crystals which scattered in the Earth and became energy coins. Some energy life entities also came to the Earth and existed as mini cars to chase light crystals. Once those mini cars grasped light crystals, they would return to their original forms. A group of evil attempted to plot against the Earth with the super power of light crystals. To protect the Earth, the righteous kids Hawley, Kinson and Yolan help the mini cars of the justice side to collect energy coins. Armed with Eagle Car and Dragon Car, the two brothers are ready to fight against the Commander-K leaded evil force. The war is on…  (Source: YouTube)","('Action', 'Adventure', 'Other')",366
Danchi Tomoo,It's a heartwarming and sometimes nonsense comedy about an elementary school boy Tomoo Kinoshita.,"('Comedy', 'Seinen')",369
Pakkororin,"A minute long children's anime that follows 3 siblings. Two brothers who are rectangular and circular shaped, and a sister who is triangluar shaped. They have unique personalities and foster growth and discovery through their play time.","('Kids',)",376
Nyuru Nyuru!! Kakusen-kun 2nd Season,"The anime revolves around little creatures called ""Kakusen"" who live in the skin pores of humans. Child actor Yuuto Itou will return as the title character Nyuruo, a newborn Kakusen who was born in the nose. Nyuruo is ignorant of the world around him, but he is honest. His hobby is stamp rallies and his dream is to become a government worker.  (Source: ANN)","('Comedy',)",377
Tobidase! Dokan-kun,"The fifth season of the franchise. It aired within the ""Dejisuta Teens"" variety program.","('Comedy', 'Mecha')",386
Hello Cocomong,"I can dance! I can sing! So, I can speak English! is a series of musical episodes teaching kids through song and dance. A large amount of episodes are aimed to teach English to Korean speaking children, though the intention is lost with the official English dub of the show.","('Kids', 'Music')",388
Hanitarou Desu.,Shown daily during the Super J Channel news programme.,"('Comedy', 'Slice of Life')",392
CoCO & NiCO,"CoCO and her sister NiCO are under training to become graceful and elegant cat princesses. They are watched over and trained by the strict but caring Lady Oppenheimer. CoCO and NiCO keeps Lady Oppenheimer quite busy as they try their best to learn the ways of a princess, and have fun with a little mischief along the way.  (Source: Japan International Broadcasting)","('Comedy', 'Kids')",414
Mirai Kara Kita Shounen Super Jetter,A time patroller from the 30th century goes back to the 20th century to stop a meteor from destroying the world.  ,"('Action', 'Comedy', 'Sci-Fi', 'Super Power')",417
Nikoniko♪Connie-chan,The 8-year old character Connie-chan from the Japanese children's block (successor to the famous show) gets her own anime now as a 18-year old attending Tokyo University.,"('Kids',)",432
Ninja Tamamaru,A simple short anime series about a ninja named Tamamaru who is diligent and enthusiastic about his ninja training...but always fails at it.,"('Kids', 'Other')",448
Jam the Housnail,"Claymation series about a family of ""housnails"" (portmanteau of house and snail) focusing on Jam, the elementary school aged housnail. ","('Adventure', 'Kids')",449
Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken,"After catching a cold by giving his only umbrella to a girl sitting in the rain, Amane Fujimiya only expects her to eventually return it. However, Mahiru Shiina, the ""Angel"" of Amane's school and his neighbor, instead gives him a lot more than that. Instead of just the umbrella, she insists on returning the favor by helping him recover from his cold. However, she is oblivious to the battlefield that is Amane's apartment.  The only word Mahiru finds from her mouth to describe the chaos is ""unsightly."" But despite her unsympathetic description, Mahiru proceeds to help the hopeless Amane. Otonari no Tenshi-sama ni Itsunomanika Dame Ningen ni Sareteita Ken follows Amane as he is taken care of by Mahiru, who attends to various chores—from cleaning his apartment to cooking dinner. Is there anything that the Angel can not do?  ","('Comedy', 'Romance')",450
Oi! Ryouma,"In the middle of the 19th century, Japan was still closed off from the outside world. There were just the beginning signs of reformation in the long regime of Shogun Tokugawa.  In the remote countryside, on the island of Shikoko, a young boy named Ryoma is growing up in a lower-class Samurai family. A decade later, he is to become on of the leading figures to topple the Shogun's reign and open Japan to the western world.  Our story begins with Ryoma, a dreaming kid of seven years. Ryoma is an honest and tenderd-hearted boy who hates any sort of violence and brutality. He is so sensitive, and a bit naive, that he often cries from pity when he sees even the simples act of violence such as another kid trampling a tiny insect. The kids and even his family call him a ""cry baby"". However, he is not a coward -- not a ""chicken"" at all. His distress comes from a desire to prevent unreasonable acts and the wrong doings in life.  His older sister is the only person who understands his depth. She recognizes that her brother is gifted with a special talent and she does her best to protect him and cheer him up.  (Source: Enoki Films USA)","('Adventure', 'Drama', 'Historical')",453
Magical Hat,"The series stars Hat, the descendant of a hero who fought an evil king and sealed Devildom. Hat falls into Devildom and finds he has to defeat the evil king.  (Source: AniDB)","('Adventure', 'Comedy', 'Fantasy', 'Kids')",456
Himitsukessha Taka no Tsume DO,Sequel to the previous season of the flash anime series.,"('Comedy', 'Parody', 'Super Power')",457
Kaijuu Sakaba Kanpai!,Kaijuu Sakaba is a real tavern where kaijuu costumes from the Ultraman franchise are on display. Events are held where people can dine with the actors dressed in the kaijuu costumes. In honor of Kaijuu Sakaba's grand re-opening in Kawasaki and opening of a second tavern in Osaka this anime was made to focus on the kaijuu working at a tavern and the tribulations that come with it.,"('Comedy', 'Supernatural')",465
Eiyuu Kyoushitsu,"A long time ago, there existed a Demon Lord who terrorized throughout the world until a Hero stepped up to the stage and challenged the Demon Lord, ultimately defeating him and ending his reign. The Hero then created Rosewood Academy, an academy made to help heroes-in-training achieve supremacy and help defend the world when needed that enrolls only the best of the best.  Enter Arnest Flaming, a girl with a high sense of duty and the top student at the academy, hence receiving the alias ""Empress of Flames"" who one day encounters the lively, carefree new transfer student Blade, a boy who seems to equal her in power, something that she finds really irritating. Arnest was then personally requested by The King to supervise, and show Blade around the academy during his stay. The story follows the students' struggles in their quest to become heroes.  (Source: Eiyuu Kyoushitsu Wiki, edited)","('Action', 'Fantasy', 'School')",475
Bug tte Honey,"A unique program which adopts the toycom games which are loved by children all over the world into animation.  The story starts off by the kidnapping of Genjin Takahashi, a superstar in the world of toycom games. He is kidnapped by Kyura-the-Great, who plots evil in order to rule this game world and become the star himself. Honey Bee, living in this game world and also the girlfriend of Genjin, learns of this and sets out to save him. She goes to the actual world to seek the help of three game geniuses and brings these three toycom buddies to the game world. With their help and desperate struggles, they try to overthrow Kyura-the-Great and rescue Genjin. Can they overcome the numerous roadblocks of hidden tricks and riddles?  (Source: Official Site)","('Adventure', 'Comedy')",477
Ohayou! Kokekkou-san,Kokekkou-san is a mother hen in a big chicken family. Keeping everyone and everything right is not an easy job for her.  (Source: ANN),"('Comedy', 'Kids')",486
Tokyo Gambo,"The story will take place 100 years after the world was destroyed in the 21st century due to environmental destruction and depletion of resources. The story follows four girls who work at PARK, based on a real store in Harajuku that follows the theme of ""Fashion × Otaku × Creation.""  (Source: ANN)","('Slice of Life',)",489
Shounen Ashibe (TV),"The anime is based on the 4-panel comic strip drawn by Morishita Hiromi and published in Young Jump. The story describes the daily life of Ashibe (an elementary school boy) and his family and friends, including a pet white sea lion.","('Comedy', 'Slice of Life')",493
"Benriya Saitou-san, Isekai ni Iku",Saitou is an ordinary handyman that gets transported to another world where his skills are very useful. He starts to really understand what it means to be needed.  (Source: MU),"('Adventure', 'Comedy', 'Fantasy')",497
Deban Desu Yo! Onigirizu,A short series created to commemorate the 25th anniversary of the NECO broadcast channel. It focuses on the backstage chatter and concerts of a band called Onigirizu.  (Source: LiveChart),"('Comedy',)",503
Stone Age,"An animated adaptation of the mobile game of the same name. Each episode is composed of two stories. The story is set in the future, after the destruction of machine civilization which leaves humans in a more primitive state. Dinosaurs, woolly mammoths, saber-tooth tigers, etc. roam free, as their species were brought back to life and modified to be friendlier thanks to cloning fossil samples during the machine civilization era. Children can become Stone Leaders by having one of these creatures as a ""pet"" which they can do friendly battles with against others.","('Fantasy', 'Kids')",516
Birdie Wing: Golf Girls' Story,"is a youth story centering on two female golfers. Two girls, Eve and Aoi, who grew up in completely different circumstances and have different play styles, are caught up in the world of women in golf.  (Source: MAL News)","('Sports',)",527
Lalalacoco,About a girl who loves cute things so much that her daily routine is finding them.,"('Comedy', 'Kids', 'Slice of Life')",535
Turuturutu Narongi,"Somewhere in this world, there is a town named Lala in a forest called Lulu. This is the home of Nalong and many other furry little creatures. Nalong lives with his father and 10 brothers, and attends elementary school. His friends are an otter named Ukkya, an ostrich named Tajori, and the Mandu brothers, who were accidentally made by the famous inventor Professor Penguil.  (Source: Wikipedia)","('Adventure', 'Kids')",540
Ba La La Xiao Mo Xian Zhi: Mofa Hai Ying Bao,"In the magical underwater world, there is a mysterious and charming place called Hai Ying Bao. When human girls Ling Haijun and Xia Fan accidentally met the Princess of the Icy Blue City, Nahiya, they transform from ordinary girls into magic fairies.  (Source: Magical Girl Wikia)","('Comedy',)",541
Fuusen no Doratarou,"After many years of wandering, Tarou returns to Cat Island to meet his sister, Sakura, who has stayed with their adoptive parents. Though his family is pleased to see him, they all come to realise that the long separation has seen them grow into different people.  (Source: The Anime Encyclopedia)","('Kids',)",545
Na Sa Er Ding,"In the depths of a vast western desert exists a terrible sand devil. He is bent on turning the forests, rivers, grasslands, and oases of the Western Regions into barren deserts under his rule. In order to save the inhabitants and prevent desertification, a group of young adventurers sets out to theKunlun Mountains to find the legendary Hu Poplar King and curb the spread of sand.  (Source: Kan Sogou)","('Adventure', 'Demons', 'Fantasy')",555
Ninpen Manmaru,"Manmaru goes to ninja school at Nenga, where foxes and raccoons study the art of assassination under a bear ninja master. He is soon thrown in to local rivalry between the Nenga school, the Koga (monkeys), and the Iga (dogs), as well as facing temptations from the Dobe, a group of dropouts from the Nenga.  (Source: The Anime Encyclopedia)","('Comedy', 'Other', 'Shounen')",557
Nano Invaders,"Nano Invaders follows the eye-popping adventures of Hikaru, 11, who is dragged into a series of battles between two rival alien clans. One day Hikaru tries on a bracelet that belongs to his classmate Mimi and he turns into a monster. Mimi’s family is a special scouting unit from planet Anima. When alien invaders from a rival planet Damon attack the city, Hikaru joins force with Mimi’s family to fight back. The battle gets on the TV, making Hikaru and the aliens instant heroes. Simple-minded Hikaru is happy to see his dream come true, not knowing that Mimi’s family is plotting to take over the earth too!  (Source: Mondo TV)","('Action', 'Adventure', 'Shounen', 'Super Power')",564
