,anime_id,title,synopsis,genres,score,synopsis_word_count
78,10709,Manga Nihon Keizai Nyuumon,"Depiction of Japan's economy, based on Shoutarou Ishinomori's epynomous manga.",Drama|Slice of Life|Historical|Seinen,,10
80,50203,Love Live! Superstar!! 2nd Season,Second season of .,Slice of Life|Music|School,,4
91,50998,Ma-eum-uisoli Season 3,Third Season of .,Comedy|Slice of Life,,4
92,42745,Machikado Mazoku: 2-choume,Second season of .,Comedy|Slice of Life,,4
95,50197,"Ijiranaide, Nagatoro-san 2nd Season",Second season of . ,Comedy|Romance|Slice of Life,,4
96,43771,Vazzrock The Animation,The anime will follow two units from the Vazzrock series—Vazzy and Rock Down.,Music,,13
100,30119,Yowamushi Monsters,An NHK toddler's anime following cowardly creatures representing typical Halloween monsters like Dracula and a witch.,Kids,,16
102,37359,Kekkero Ke,The anime follows the frogs Kekkero and Ke who try to find their 998 other siblings.  (Source: ANN),Comedy,,18
103,42146,Jingju Mao Zhi Cheng Feng Polang,Third season of .,Action|Adventure|Comedy|Fantasy|Martial Arts|Kids,,4
108,27681,Sasurai-kun,Based on the gag manga by Fujio A Fujiko.,Comedy|Slice of Life,,9
111,9885,Shin Bikkuriman,No synopsis has been added for this series yet.   to update this information.,Comedy|Fantasy,,13
112,37244,Gan Gan Ganko-chan 2nd Season,Second season of the anime series.,Comedy|Sci-Fi|Kids,,6
114,38072,Kkoma Bus Tayo 3,The third season of .,Cars|Kids,,5
123,30232,Tamagotchi! Tamatomo Daishuu GO,New anime series.,Comedy|Fantasy|Kids,,3
124,43608,Kaguya-sama wa Kokurasetai: Ultra Romantic,Third season of .,Comedy|Romance|Psychological|School|Seinen,,4
126,38568,Susume! Dokan-kun,"The second season of the franchise. It aired within the ""Fight Tension☆School"" variety program.",Comedy|Mecha,,14
127,43416,Kaoru no Taisetsu na Mono,Spin-off of with super deformed characters.,Comedy,,6
135,5089,Noramimi 2,Sequel to Noramimi.,Comedy,,3
142,33123,Koto Nakare Hero Gingerman,Shorts about root vegetables from the refrigerator who try to act like superheroes.,Comedy,,13
143,35696,Konigiri-kun,A stop-motion anime using bentou ingredients as the characters.,Kids,,9
145,45486,Kuma Kuma Kuma Bear 2nd Season,Second season of .,Adventure|Comedy|Fantasy,,4
146,51180,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e (TV) 3rd Season,3rd season of .,Drama|Psychological|School,,4
147,41514,Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu. II,Second season of,Action|Adventure|Comedy|Fantasy|Sci-Fi,,3
148,50664,Saihate no Paladin 2nd Season,Second season of .,Action|Adventure|Fantasy,,4
149,34358,Ocha-ken: Hotto Monogatari,The second series features the Tea Dogs interacting with humans.,Slice of Life|Kids,,10
153,8685,Ryuuichi Manga Gekijou Onbu Obake,The mischievous antics of a ghost in an ancient village.  (Source: AniDB),Supernatural,,12
154,50678,Kyoukai Senki Part 2,Second part of .,Action|Sci-Fi|Mecha,,4
160,49109,Kami-tachi ni Hirowareta Otoko 2nd Season,Second season of .,Adventure|Fantasy|Slice of Life,,4
161,40357,Tate no Yuusha no Nariagari Season 3,Third season of .,Action|Adventure|Drama|Fantasy,,4
162,44583,Rail Romanesque 2nd Season,Second season of .,Slice of Life,,4
166,51009,Jujutsu Kaisen (TV) 2nd Season,Second season of .,Action|Supernatural|Demons|School|Shounen,,4
171,41117,Gozonji! Kakuza Tousan,The second season of the franchise.,Drama|Cars|Historical|Parody,,6
175,34235,Pittanko! Nekozakana,"On a distant southern island, a fish (sakana) opened its mouth for a cat (neko), thus ""nekozakana"" (cat-fish) is born.  (Source: ANN)",Comedy|Kids,,22
177,48495,Akachan Honbuchou,"Comedy life of 47-year-old general manager Takeda, whose body became a baby, and his employees.",Comedy|Work Life|Seinen,,15
178,21487,Shin Dokonjou Gaeru,Continuation of series.,Comedy|Slice of Life|Shounen,,3
179,34363,Ocha-ken: Ryokutto Monogatari,"The third series, this season focuses on environmental friendly themes.",Slice of Life|Kids,,10
182,33933,Yasamura Yasashi no Yasashii Sekai,The series follows a mysterious but gentle-hearted man named Yasashi Yasamura who spreads warmth and human kindness wherever he goes.  (Source: Crunchyroll),Comedy,,22
183,35385,Yukai na Animal Bus 2nd Season,Second season of .,Comedy|Kids,,4
186,23829,Komatsu Sakyo Anime Gekijou,The collection of short SF stories.,Comedy|Sci-Fi|Parody|Space,,6
188,49820,Cardfight!! Vanguard: overDress Season 4,Fourth season of .,Comedy|Game,,4
193,50663,Poputepipikku 2nd Season,Second season of .,Comedy|Parody,,4
198,50307,Tonikaku Kawaii 2nd Season,Second season of .,Comedy|Romance|Shounen,,4
202,38427,Daifuku-kun@Kin Tele,Part of TV Tokyo's Kinder TV (きんだーてれび) program.,Comedy,,8
203,42068,Utau Soccer Panda Mifanda,Short anime based on Mifanda from MIFA (Music Interact Football for All).,Slice of Life|Music,,12
205,29385,Chii-chan to Hige Ojisan,A simple slice of life kids claymation about Chii-chan and her bearded uncle and their neighborhood animals friends.,Slice of Life|Kids,,18
206,3073,Robby to Kerobby,A story of the adventures of Robby and Kerobby along with their other friends.,Comedy|Kids,,14
207,41116,Kakugen! Kakuza Tousan,The third season of of the franchise.,Comedy|Drama|Historical|Parody,,7
208,5234,Zettai Yareru Greece Shinwa,Comedy show based on Greek myths about how perverted the gods are. ,Comedy|Ecchi,,12
213,15897,Picchipichi Shizuku-chan,Third season of .,Comedy|Kids,,4
216,9811,Hanasaka Tenshi Tenten-kun,A foolish clumsy angel came to the human world to help a very unlucky boy. But more accidents are then created...,Comedy|Fantasy,,21
217,33398,Neko Konogoro,Based on the characters created by Study.,Comedy,,7
225,36135,Oretacha Youkai Ningen,No synopsis information has been added to this title. Help improve our database by adding a synopsis .,Horror|Demons|Parody,,18
227,38074,Kkoma Bus Tayo 4,The fourth season of .,Cars|Kids,,5
228,35365,Kkoma Sinseon Tao 2,A direct continuation of .,Kids,,5
234,37945,Cocomong 3,The third season of .,Kids,,5
239,35697,Beads no Mori no Rabi,A stop-motion anime using beaded characters. Here a magician rabbits solve problems by using magic.,Kids,,15
240,50997,Ma-eum-uisoli Season 2,Second season of .,Comedy|Slice of Life,,4
242,11203,Hero Hero-kun,It's a comedy about children in elementary school. ,Adventure|Comedy|Game|Kids,,8
246,44204,Kyokou Suiri 2nd Season,Second season of .,Mystery|Romance|Supernatural|Demons|Shounen,,4
247,50330,Bungou Stray Dogs 4th Season,Latest season of .,Action|Comedy|Mystery|Supernatural|Super Power|Seinen,,4
248,35319,Freaky Highschool,A cutesy horror anime. Everyone in town is monster but they're living their lives like normal while attending high school.,Horror|School,,20
250,31019,Norasco (TV),musicる TV signed up Norasco for their channel. Some of the ONA's episodes were shown and then the episodes became mostly musicる TV exclusive. ,Comedy|Slice of Life,,24
251,32590,Taeng-gu & Ulasyong,The series follows a boy named Tangoo and a robot named Ullashong.,Action|Comedy|Mecha,,12
253,22585,Nukko.,The new Nukko. anime is an adolescent school story revolving around Nukko and Nukko's slightly(?) oddball friends.  (Source: ANN),Comedy,,19
254,30411,Happy Jozy,A comedic family of Americans experience life in Japan.,Comedy,,9
255,40356,Tate no Yuusha no Nariagari Season 2,Second season of .,Action|Adventure|Drama|Fantasy,,4
258,46654,IDOLiSH7 3rd Season Part 2,Second cour of the third season of .,Music,,8
259,23351,Youkaiden Nekome Kozou,"The story is told by the cat-eyed boy, hated by humans and demons, who engages in tales of terror, including monsters and children.",Adventure|Horror|Supernatural|Psychological|Seinen,,23
260,50469,Showtime!: Uta no Oneesan datte Shitai 2nd Season,Second season of .,Erotica,,4
262,42962,Uzaki-chan wa Asobitai! 2nd Season,Second season of,Comedy|Romance|Slice of Life|Ecchi,,3
265,33044,Asa Da yo! Kaishain,The series follows a variety of employed shellfish who exhibit selfish or odd personality traits.  (Source: LiveChart),Comedy,,17
267,35112,Panpaka Pants O New-san,Sequel to .,Comedy|Kids,,3
268,33842,Fushigi no Yappo Shima: Pukipuki to Poi,A stop-motion animation with felt characters on a small island floating in the sea.,Kids,,14
273,34669,Ba La La Xiao Mo Xian Zhi: Feiyue Cai Ling Bao 2nd Season,Second Season of One episode aired every night.,Comedy|Shoujo,,8
275,30120,Spoon-hime no Swing Kitchen,An NHK toddler's anime following a Spoon Princess and other kitchen themed characters.,Adventure|Kids,,13
276,30892,Boo Boo Boy,A young boy has adventures with his transforming car.,Cars|Kids,,9
277,37943,Cocomong 2,The second season of .,Kids,,5
280,40092,Xiao Hua Xian 3rd Season: Shou Hu Tian Shi,Third season of .,Kids,,4
284,30989,Bary-san no Imabari-ben Kouza,Stars Ehime Prefecture's mascot Barysan.,Comedy,,5
286,33792,Feng Shu Zhan Jing 2,Second season of .,Adventure|Mecha|Kids,,4
288,48904,Digital Tokoro-san,CGI shorts about famous Japanese comedian George Tokoro.,Comedy,,8
290,50738,"Slime Taoshite 300-nen, Shiranai Uchi ni Level Max ni Nattemashita 2nd Season",Second season of .,Comedy|Fantasy|Slice of Life,,4
294,18941,Shimajirou no Wow!,Fourth season of the Shimajirou children's television series.,Adventure|Comedy|Fantasy|Kids,,8
295,41470,Micchiri Wanko! Animation,Spin-off of .,Comedy|Kids,,3
299,50052,Neko Jockey 2nd Season,Second season of .,Comedy|Kids,,4
301,50172,Mob Psycho 100 III,Third season of .,Action|Comedy|Slice of Life|Supernatural,,4
302,50193,Motto! Majime ni Fumajime Kaiketsu Zorori 3rd Season,Third season of .,Adventure|Comedy|Kids,,4
303,43778,Motto! Majime ni Fumajime Kaiketsu Zorori 2nd Season,Sequel to,Adventure|Comedy|Kids,,2
304,35963,PJ Berri no Mogumogu Munyamunya Season 2,The second season of . Its broadcast will be in the same timeslot as the re-airing of the original 2001 anime on Fuji TV.,Comedy,,24
306,33540,Shima Kousaku no Asia Shinseki-den,A spinoff of Shima Kousaku no Asia Risshi-den,Drama|Cars|Seinen,,8
313,28887,Setsuzoku Muyou,"Short stories with no excitement, no punchline, and no connection.",Comedy,,10
314,49233,Youjo Senki II,Second season of .,Action|Military,,4
316,37325,Kuroneko Monroe,"The series follows the black cat Monroe and the human Yoppy and their ""normal and special everyday lives.""  (Source: ANN)",Comedy,,20
323,38071,Kkoma Bus Tayo 2,The second season of .,Cars|Kids,,5
326,19981,Shisukon Ouji,Based on a manga by Fujiko (A) Fujio and Fujiko (F) Fujio.,Adventure,,12
331,36611,Bary-san no Shokoku Manyuuki,Ehime Prefecture's mascot Bary-san travels to different Japanese prefectures. The short skits are meant to feature something local.,Comedy,,18
332,34852,Pikaia!!,Second season of .,Drama|Slice of Life|Kids,,4
334,51215,Seijo no Maryoku wa Bannou Desu 2nd Season,Second season of .,Fantasy|Romance|Slice of Life,,4
338,37560,Mannaka no Rikkun@Kin Tele,"The ""home comedy"" centers on the mischievous boy Rikkun and his eccentric family.  (Source: ANN)",Comedy|Seinen,,15
340,32417,Chibinacs,TEAM NACS (also known as Team Canucks) are a surreal comedy troupe from Hokkaido who star in this short series.  (Source: The Anime Encyclopedia),Comedy,,24
345,24969,Sumiko (TV),Short stories based on the original characters by Uruma Delvi.,Comedy|Slice of Life|Kids,,10
346,33002,Panpaka Pants W-O-New!,Sequel to . It follows a young underwear-wearing pig and his adventures.,Comedy|Kids,,12
350,33290,Gra-P & Rodeo II,2nd Season of .,Comedy|Music,,4
352,48895,Overlord IV,Fourth season of .,Action|Fantasy|Supernatural|Game,,4
357,37749,Turning Mecard R,was announced as a CG-reboot of . It features the same characters as and .  (Source: Wikia),Cars|Game|Mecha|Kids,,17
358,38612,Power Battle Watch Car Season 2,The second season of .,Cars|Kids,,5
361,35107,Shin Ninja Tamamaru,The second season of .,Martial Arts|Kids,,5
369,17703,Danchi Tomoo,It's a heartwarming and sometimes nonsense comedy about an elementary school boy Tomoo Kinoshita.,Comedy|Seinen,,14
371,32418,Chibinacs 2.0,The second season of Chibinacs with a brand new protagonist.,Comedy,,10
372,33188,Sore Ike! Sabuibo Mask,"The story features the Sabuibo Mask live-action film's main character, Sabuibo Mask, attempting to solve various problems in his rural town.  (Source: ANN)",Comedy|Slice of Life,,23
373,31893,The Legend of Huainanzi 2nd Season,Second season of The Legend of Huainanzi.,Adventure|Fantasy|Historical,,7
375,13177,Little Charo,NHK's English education program featured the adventures of a puppy named Charo in New York.,Slice of Life,,15
381,7639,Shounen Santa no Daibouken!,Based on L. Frank Baum' novel: The Life and Adventures of Santa Claus.,Adventure|Fantasy|Shounen,,13
382,32419,Chibinacs 3,The 3rd and final season of Chibinacs.,Comedy,,7
383,18939,Shimajirou Hesoka,Third season of the Shimajirou children's television series.,Adventure|Comedy|Fantasy|Kids,,8
385,32402,Mim Mam Mint,"Two girls, based on the real-life models Mim and Mam, received a strange creature that is 70% rabbit and 30% bear.",Comedy,,21
386,38571,Tobidase! Dokan-kun,"The fifth season of the franchise. It aired within the ""Dejisuta Teens"" variety program.",Comedy|Mecha,,14
389,8832,Shounen Ashibe 2,Sequel to,Comedy|Slice of Life,,2
392,34831,Hanitarou Desu.,Shown daily during the Super J Channel news programme.,Comedy|Slice of Life,,9
396,3414,Hula Kappa,Some sort of educationnal anime for children. A bit of humoristic.,Comedy,,11
397,49819,Cardfight!! Vanguard: Will+Dress,Third season of .,Comedy|Game,,4
398,34207,Dochamon Junior 2,The second season of .,Comedy|Kids,,5
399,43470,Rikei ga Koi ni Ochita no de Shoumei shitemita. Heart,Second season of,Comedy|Romance,,3
402,49291,Magia Record: Mahou Shoujo Madoka☆Magica Gaiden (TV) Final Season - Asaki Yume no Akatsuki,Final season of .,Drama|Suspense|Psychological,,4
405,48491,Yama no Susume: Next Summit,New anime.,Adventure|Comedy|Slice of Life,,2
407,41589,Tokyo Mew Mew New ♡,New anime.,Comedy|Fantasy|Romance|Sci-Fi|Shoujo,,2
409,50602,Spy x Family Part 2,The second cour of .,Action|Comedy|Shounen,,5
411,38010,Kaeru Ouji to Imomushi Henry,"The story centers on a frog prince cursed by a witch and his servant, a caterpillar named Henry.  (Source: ANN)",Comedy|Fantasy,,20
415,35335,Musashino!,Sequel series to .,Comedy|Slice of Life|School,,4
417,16159,Mirai Kara Kita Shounen Super Jetter,A time patroller from the 30th century goes back to the 20th century to stop a meteor from destroying the world.  ,Action|Comedy|Sci-Fi|Super Power,,21
418,42429,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 3rd Season,Third season of .,Fantasy|Slice of Life,,4
420,11533,Momotarou Densetsu,No synopsis has been added for this series yet.   to update this information.,Adventure|Comedy,,13
421,42090,Taeko no Nichijou 2nd Season,Sequel of .,Slice of Life,,3
422,49387,Vinland Saga Season 2,Second season of .,Action|Adventure|Drama|Historical|Seinen,,4
423,48549,Dr. Stone 3rd Season,"Third season of , airing in 2023.",Adventure|Comedy|Sci-Fi|Shounen,,7
424,41951,Mukashi Keibanashi 2nd Season,Second season of .,Comedy|Fantasy|Sports|Parody,,4
425,8195,Guru Guru Town Hanamaru-kun,Guru Guru Town Hanamaru-kun follows the life of some children in a fictional town.,Kids,,14
430,22755,Chikasugi Idol Akae-chan,"Based on the upcoming ""Underground Princess"" idol role playing game for mobile devices.",Comedy|Game|Parody,,13
435,38166,Malta no Bouken Season 3,The third season of . It focuses more on an adventure that Malta and her friends go on.,Adventure|Kids,,18
436,41084,Made in Abyss: Retsujitsu no Ougonkyou,"Directly after the events of , the third installment of covers the adventure of Reg, Riko, and Nanachi in the Sixth Layer,",Adventure|Drama|Fantasy|Mystery|Sci-Fi,,22
437,48417,"Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou 2nd Season",Second season of .,Fantasy|School,,4
439,49664,Kimi to Fit Boxing,is a short Japanese anime television series adaptation of the Nintendo Switch game named Fitness Boxing.  (Source: Wikipedia),Sports,,18
441,50552,Yowamushi Pedal: Limit Break,Fifth season of the series.,Comedy|Drama|Sports|Shounen,,5
444,42482,Seizei Ganbare! Mahou Shoujo Kurumi 3rd Season,Third season of .,Parody,,4
445,50142,Konu to Tanoshii Otomodachi,Part of TV Tokyo's Kinder TV program.,Slice of Life|Kids,,7
448,35106,Ninja Tamamaru,A simple short anime series about a ninja named Tamamaru who is diligent and enthusiastic about his ninja training...but always fails at it.,Martial Arts|Kids,,23
449,29367,Jam the Housnail,"Claymation series about a family of ""housnails"" (portmanteau of house and snail) focusing on Jam, the elementary school aged housnail. ",Adventure|Kids,,20
451,49782,Shadows House 2nd Season,Second season of .,Slice of Life|Supernatural|Seinen,,4
452,50528,Golden Kamuy 4th Season,Fourth season of .,Action|Adventure|Historical|Seinen,,4
455,50438,Yatogame-chan Kansatsu Nikki 4th Season,Fourth season of .,Comedy|Slice of Life|School|Shounen,,4
457,30470,Himitsukessha Taka no Tsume DO,Sequel to the previous season of the flash anime series.,Comedy|Parody|Super Power,,10
458,36530,Porong Porong Pororo 6,"The sixth season of Pororo, many episodes take place in the Summer Islands.",Kids,,13
460,32842,Panpaka Pants,A series of shorts about pigs who wear underpants.,Comedy|Kids,,9
466,9807,Harimogu Harry,Story of Harry and his animal friends going to a school.,Kids,,11
467,31177,Yakyuubu Aruaru,Series of shorts that describe what often happens in a typical amateur baseball club.  (Source: ANN),Sports,,16
471,36265,Sylvanian Families: Mini Story,"The story takes place in a village called Sylvania, and centers on Chocolate Usagi-chan, Kurumi Risu-kun, and their friends and families.  (Source: ANN)",Slice of Life|Kids,,23
480,50608,Tokyo Revengers: Seiya Kessen-hen,Second season of .,Action|Drama|Supernatural|School|Shounen,,4
485,24403,Nyanpuku Nyaruma,Follows twin cats who wish to make others happy and their strange friends.,Comedy,,13
486,34234,Ohayou! Kokekkou-san,Kokekkou-san is a mother hen in a big chicken family. Keeping everyone and everything right is not an easy job for her.  (Source: ANN),Comedy|Kids,,24
492,20243,Gatapishi,Based on the comedy yonkoma manga by Sonoyama Shunji.,Comedy|Slice of Life,,9
495,50160,Kingdom 4th Season,Fourth season of .,Action|Historical|Military|Seinen,,4
500,22669,Gohan Kaijuu Pap,"A series of short, 30-second segments featuring Gohan Kaijuu Pap and various ""side dish"" monsters to produce delicious meals.",Action|Comedy|Kids,,19
513,49889,Tsuki ga Michibiku Isekai Douchuu 2nd Season,Second Season of .,Action|Adventure|Comedy|Fantasy,,4
514,47160,Goblin Slayer 2nd Season,Second season of .,Action|Adventure|Fantasy,,4
519,42963,"Kanojo, Okarishimasu 2nd Season",Second season of .,Comedy|Romance|School|Shounen,,4
520,49709,Fumetsu no Anata e 2nd Season,Second season of .,Adventure|Drama|Supernatural|Shounen,,4
531,39003,Kyou mo Tsuno ga Aru,An everyday life of yellow frog with horn.Based on the web manga of the same title.,Comedy,,16
533,51179,Mushoku Tensei: Isekai Ittara Honki Dasu 2nd Season,Second season of .,Drama|Fantasy|Ecchi,,4
534,9533,Pururun! Shizuku-chan Aha,Second season of Pururun! Shizuku-chan.,Comedy|Kids,,5
535,40953,Lalalacoco,About a girl who loves cute things so much that her daily routine is finding them.,Comedy|Slice of Life|Kids,,16
539,41160,Leonardo Hakase to Kirin-mura no Nakama desho,"The second season of , the title had changed from ""Nakama-tachi"" to ""Nakama desho.""  ",Comedy|Kids,,14
543,38569,Tatakae! Dokan-kun: Gekitou-kun,"The third season of the franchise.It aired within the ""Fight Tension☆TV"" variety program. ",Comedy|Mecha,,13
546,37369,Neko Neko Nihonshi 3rd Season,Third season of .,Historical|Parody|Samurai|Kids,,4
550,48916,Love Live! Nijigasaki Gakuen School Idol Doukoukai 2nd Season,Second season of .,Slice of Life|Music|School,,4
552,38570,Tatakae! Dokan-kun: Robolympic-hen,"The fourth season of the franchise.It aired within the ""Fight Tension☆TV"" variety program. ",Comedy|Mecha,,13
558,51132,Akachan Honbuchou 2nd Season,The second season of .,Comedy|Work Life|Seinen,,5
560,42179,Lalalacoco II,Second season of Lalalacoco.,Comedy|Slice of Life|Kids,,4
569,50638,Muv-Luv Alternative 2nd Season,Second season of .,Action|Drama|Sci-Fi|Mecha|Military,,4
571,51155,Cap Kakumei Bottleman DX,Second season of .,Action|Game|Kids,,4
572,7525,Kick Off 2002,No synopsis has been added for this series yet.   to update this information.,Sports,,13
578,15957,Dokachin,"When a time machine explodes, the primitive Dokachin family appears, causing mischief in the neighborhood. Each episode contains 2 stories.  (Source: AniDB)",Comedy|Kids,,22
584,50306,Seirei Gensouki 2nd Season,Second season of .,Action|Adventure|Drama|Fantasy|Romance|Harem,,4
586,51096,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e (TV) 2nd Season,Sequel to .,Drama|Psychological|School,,3
588,50495,Garugaku. II: Lucky Stars,"Sequel of , featuring Lucky2 as the cast.",Music|School,,8
592,50348,Peter Grill to Kenja no Jikan 2nd Season,Second season of .,Comedy|Fantasy|Ecchi|Harem,,4
595,37978,Kamisama Minarai: Himitsu no Cocotama - Minarai Cocotama-dou,Short episodes that introduce the Cocotama's from TV series.,Fantasy|Slice of Life|Kids,,9
603,41461,Date A Live IV,Fourth season of .,Comedy|Romance|Sci-Fi|Harem|Mecha|School,,4
605,50099,Shin Tennis no Ouji-sama: U-17 World Cup,Sequel to .,Action|Comedy|Sports|Shounen,,3
606,5841,Yume wo Kanaeru Zou,"It's about an ordinary office worker Fumiyama Fumio, who gains self-confidence by the advices of an Indian god, Ganesha. ",Comedy,,19
610,35695,Keito no Yousei: Knit to Wool,A stop-motion anime using knitted characters. Knit and Wool are yarn fairies who create a fun knitted play time at night.,Fantasy|Kids,,21
613,29399,Ousama Monogatari,Stop-motion animation made out of fabric following a curious king sneaking out of his castle.,Adventure|Kids,,15
615,35699,Mono-darake!,Everyday objects come to life.,Kids,,5
616,31445,Minna Atsumare! Falcom Gakuen 3rd Season,"Characters from various games released by Falcom (e.g. Dragon Slayer, The Legend of Heroes, and Ys series) come together in a school.",Comedy|Parody|School|Seinen,,22
618,50287,Kyuuketsuki Sugu Shinu 2nd Season,Second season of .,Comedy|Supernatural|Vampire|Shounen,,4
624,18937,Hakken Taiken Daisuki! Shimajirou,Second season of the Shimajirou children's television series.,Adventure|Comedy|Fantasy|Kids,,8
626,36003,Kimoshiba 2,The second season of .,Comedy|Horror|Supernatural|Kids,,5
627,37944,Hello Cocomong 2,The second season of .,Music|Kids,,5
630,50685,Kaginado Season 2,Second season of .,Comedy|Slice of Life,,4
634,49918,Boku no Hero Academia 6th Season,Sixth season of .,Action|Comedy|School|Super Power|Shounen,,4
635,51019,Kimetsu no Yaiba: Katanakaji no Sato-hen,Swordsmith Village Arc of .,Action|Supernatural|Demons|Historical|Shounen,,5
636,40455,Sylvanian Families: Mini Story - Clover,"The story takes place in a village called Sylvania, and centers on Chocolate Usagi-chan, Kurumi Risu-kun, and their friends and families.  (Source: ANN)",Slice of Life|Kids,,23
638,2930,Tensai? Dr. Hamax,No synopsis has been added for this series yet.   to update this information.,Comedy,,13
644,33310,Peach Command Shin Momotarou Densetsu,A continuation of .,Adventure|Comedy,,4
648,6981,Super Zugan,A story about mahjong.,Comedy|Game|Shounen,,4
659,50002,Edens Zero 2nd Season,Second season of .,Adventure|Comedy|Fantasy|Sci-Fi,,4
660,12243,Game Center Arashi,"Arashi Ishino is Japan's ""Space invaders"" champion. He must use his skills to beat others at different video games.",Comedy|Game|Kids,,19
671,12835,Umeboshi Denka,The goofy tales of a king and his family who make their way to Earth after their planet explodes.  (Source: AniDB),Comedy|Slice of Life,,21
681,35698,Oidon to,A young boy tries to become as strong of a sumo wrestler as his father.,Sports|Kids,,15
683,38631,Kkoma Bus Tayo 5,The fifth season of .,Cars|Kids,,5
685,23737,Neko Pitcher,A story about Cat pitcher Mi-Tarou's actions. It is a 23-koma that serialized in Yomiuri Shimbun Sunday.,Comedy|Sports|Kids,,17
696,39572,Wangu Xian Qiong III: Eren Gu Pian,Third season of .,Adventure|Comedy|Fantasy,6.84,4
711,3182,Massugu ni Ikou. 2nd Season,"Mametarou is a Crossbreed and this is about his daily activities and the friends he makes with his girlfriend, Hanako.",Comedy|Romance|Slice of Life|Josei,6.66,20
739,3114,Chiisana Kyojin Microman,3 kids meet 5 micro-sized superheroes from another world who enlist in their aid in fighting off alien invaders.,Action|Adventure|Comedy|Sci-Fi|Mecha|Super Power|Kids|Shounen,6.23,19
740,2741,Monkey Turn V,Sequel to .,Action|Drama|Sports|Shounen,6.97,3
742,44273,Mewkledreamy Mix!,Second season of .,Adventure|Fantasy|Kids|Shoujo,7.88,4
744,8409,Marie & Gali ver. 2.0,The second season of Marie & Gali.,Comedy,5.98,7
759,23901,Lovely Movie: Itoshi no Muco Season 2,Second season of the Lovely Muco series.,Slice of Life,6.34,7
